replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;5766;Bo;2;1;0.0593;13;0;0.0668;2;1;0.059;2;100;-0.7407;-0.9497;0.029;-32.7309;0.9216;0.92;36.1859;46.6066;Bo.31;1, 2;0.63;10;5;5;5;0.2;X1+X2
1;5767;Tess;1;0;0.1154;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.9702;0.0263;-36.8328;0.9354;0.9341;16.8524;27.2731;Tess.18;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5768;Mave;5;0;0.0602;14;0;0.0666;14;0;0.0666;3;100;-0.7407;-0.9572;0.0285;-33.6372;0.9338;0.9295;27.3029;48.1443;Mave.30;1, 2, 3;0.63;0;0;0;0;0.2;X1+X2
1;5769;Bo;13;0;0.0642;5;0;0.0594;13;0;0.0642;3;100;-0.7407;-0.9715;0.0256;-37.8795;0.9439;0.9409;8.706;26.9422;Bo.27;1, 2, 3;0.62;11;3;4;3;0.2;X1+X2
1;5770;Tess;1;0;0.1114;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9628;0.0266;-36.2094;0.9342;0.9328;18.7355;29.1562;Tess.19;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;5771;Mave;3;0;0.1071;2;1;0.0599;2;1;0.0599;2;100;-0.7407;-0.9509;0.0285;-33.3665;0.9244;0.9228;32.5937;43.0144;Mave.4;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;5772;Mave;8;0;0.0562;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9639;0.0271;-35.5036;0.9314;0.93;22.8838;33.3044;Mave.27;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;5773;Bo;10;0;0.0624;13;0;0.0619;13;0;0.0619;3;100;-0.7407;-0.9626;0.0264;-36.4567;0.9406;0.9374;14.5195;32.7557;Bo.21;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;5774;Bo;4;0;0.0536;2;1;0.0645;4;0;0.0598;3;100;-0.7407;-0.9719;0.0282;-34.494;0.9288;0.9266;28.5039;41.5297;Bo.26;1, 2, 3;0.59;10;5;5;3;0.2;X1+X2
1;5775;Tess;1;0;0.1172;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.9728;0.0265;-36.7574;0.9348;0.9334;17.7809;28.2015;Tess.4;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5776;Mave;10;0;0.0606;5;0;0.0576;5;0;0.0576;2;100;-0.7407;-0.9626;0.0266;-36.1327;0.9364;0.9344;17.2858;30.3117;Mave.15;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5777;Mave;12;0;0.0609;13;0;0.0611;13;0;0.0611;3;100;-0.7407;-0.9743;0.0267;-36.4283;0.939;0.9357;17.1042;35.3404;Mave.24;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5778;Mave;4;0;0.0598;4;0;0.0598;4;0;0.0598;3;100;-0.7407;-0.9755;0.0263;-37.1204;0.9384;0.9365;14.0032;27.0291;Mave.17;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5779;Bo;7;0;0.0586;4;0;0.0568;4;0;0.0568;3;100;-0.7407;-0.9627;0.0274;-35.1849;0.9333;0.9312;22.0717;35.0976;Bo.9;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5780;Mave;5;0;0.0581;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9686;0.026;-37.3077;0.9372;0.9359;13.9504;24.3711;Mave.28;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;5781;Tess;3;0;0.1159;4;0;0.0639;4;0;0.0639;3;100;-0.7407;-0.963;0.0268;-35.8691;0.9357;0.9337;18.2875;31.3133;Tess.22;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;5782;Mave;2;1;0.0576;4;0;0.056;2;1;0.0635;2;100;-0.7407;-0.9429;0.0248;-38.0299;0.9476;0.9448;1.9432;20.1794;Mave.11;1, 2;0.64;10;4;5;5;0.2;X1+X2
1;5783;Mave;1;0;0.115;13;0;0.0599;13;0;0.0599;3;100;-0.7407;-0.9668;0.0256;-37.6991;0.9439;0.9409;8.702;26.9382;Mave.1;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;5784;Bo;8;0;0.0568;4;0;0.0566;4;0;0.0566;3;100;-0.7407;-0.9731;0.028;-34.7791;0.9302;0.928;26.5382;39.5641;Bo.9;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;5785;Tess;3;0;0.116;2;1;0.0596;2;1;0.0596;2;100;-0.7407;-0.9646;0.0262;-36.7753;0.9359;0.9346;15.9932;26.4139;Tess.6;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5786;Tess;1;0;0.1085;2;1;0.0642;2;1;0.0642;2;100;-0.7407;-0.958;0.0256;-37.4731;0.9391;0.9379;10.8727;21.2934;Tess.28;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5787;Bo;5;0;0.0544;2;1;0.0524;2;1;0.0524;2;100;-0.7407;-0.9559;0.0306;-31.2565;0.9129;0.9111;46.705;57.1256;Bo.4;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;5788;Tess;11;0;0.0539;2;1;0.0585;2;1;0.0643;2;100;-0.7407;-0.9686;0.0258;-37.5631;0.9433;0.9403;9.7909;28.0271;Tess.7;1, 2;0.62;11;2;8;7;0.2;X1+X2
1;5789;Bo;14;0;0.0584;13;0;0.0591;13;0;0.0591;3;100;-0.7407;-0.9688;0.0267;-36.2987;0.9393;0.936;16.6824;34.9185;Bo.3;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;5790;Mave;9;0;0.0664;13;0;0.0603;9;0;0.0631;3;100;-0.7407;-0.9677;0.0265;-36.5617;0.9372;0.9352;15.9858;29.0117;Mave.24;1, 2, 3;0.61;11;4;4;3;0.2;X1+X2
1;5791;Mave;4;0;0.0577;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9592;0.0277;-34.6875;0.9288;0.9273;26.5729;36.9935;Mave.7;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5792;Bo;8;0;0.0589;5;0;0.0638;5;0;0.0638;2;100;-0.7407;-0.9587;0.0282;-34.0368;0.9289;0.9267;28.4204;41.4462;Bo.17;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5793;Tess;1;0;0.1088;2;1;0.0602;2;1;0.0602;2;100;-0.7407;-0.9565;0.0274;-34.9117;0.9301;0.9287;24.7042;35.1249;Tess.3;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5794;Mave;11;0;0.057;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.9635;0.0277;-34.7637;0.9285;0.927;27.0227;37.4434;Mave.26;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5795;Tess;5;0;0.0592;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9529;0.0284;-33.6095;0.9251;0.9236;31.558;41.9787;Tess.23;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5796;Tess;4;0;0.0561;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9716;0.0265;-36.7218;0.9348;0.9335;17.7256;28.1463;Tess.31;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5797;Bo;12;0;0.0645;5;0;0.0611;5;0;0.0611;2;100;-0.7407;-0.9576;0.0258;-37.1318;0.9404;0.9385;10.7842;23.8101;Bo.24;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5798;Tess;2;1;0.0552;2;1;0.0552;2;1;0.0552;2;100;-0.7407;-0.9677;0.0279;-34.7411;0.9278;0.9263;28.0128;38.4335;Tess.25;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5799;Bo;9;0;0.0564;4;0;0.0564;4;0;0.0564;3;100;-0.7407;-0.9619;0.0268;-35.9386;0.9361;0.9341;17.6696;30.6955;Bo.9;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5800;Bo;10;0;0.0697;13;0;0.063;13;0;0.0677;3;100;-0.7407;-0.945;0.0285;-33.151;0.9307;0.927;29.8477;48.0839;Bo.27;1, 2, 3;0.61;11;3;3;3;0.2;X1+X2
1;5801;Tess;1;0;0.1119;2;1;0.0628;2;1;0.0628;2;100;-0.7407;-0.9664;0.0245;-39.4256;0.9441;0.9429;2.4521;12.8728;Tess.1;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5802;Mave;11;0;0.0644;2;1;0.0619;2;1;0.0619;2;100;-0.7407;-0.9613;0.0258;-37.2061;0.9378;0.9366;12.9824;23.4031;Mave.33;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5803;Bo;3;0;0.1143;10;0;0.0633;10;0;0.0633;3;100;-0.7407;-0.9682;0.0267;-36.2727;0.9425;0.9381;15.1524;38.5989;Bo.23;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5804;Mave;1;0;0.1069;11;0;0.0642;11;0;0.0642;3;100;-0.7407;-0.9521;0.0281;-33.93;0.9347;0.9312;23.9129;42.1491;Mave.6;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5805;Bo;9;0;0.0636;2;1;0.0645;2;1;0.0645;2;100;-0.7407;-0.9731;0.0224;-43.3511;0.9531;0.9521;-15.1522;-4.7315;Bo.31;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5806;Tess;9;0;0.0637;9;0;0.0637;9;0;0.0637;3;100;-0.7407;-0.9659;0.029;-33.335;0.926;0.9228;34.4769;50.1079;Tess.20;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5807;Tess;2;1;0.0606;2;1;0.0606;2;1;0.0606;2;100;-0.7407;-0.9606;0.0265;-36.2655;0.9347;0.9333;17.9637;28.3844;Tess.3;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5808;Mave;9;0;0.0533;14;0;0.0533;14;0;0.0533;3;100;-0.7407;-0.9407;0.0305;-30.8597;0.924;0.9191;41.0409;61.8823;Mave.29;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5809;Tess;1;0;0.1091;2;1;0.0606;2;1;0.0606;2;100;-0.7407;-0.9577;0.027;-35.4611;0.9321;0.9307;21.8413;32.2619;Tess.19;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5810;Tess;1;0;0.1084;2;1;0.0675;2;1;0.0675;2;100;-0.7407;-0.9596;0.0239;-40.0724;0.9466;0.9455;-2.2217;8.199;Tess.10;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5811;Mave;13;0;0.0619;2;1;0.0557;2;1;0.0557;2;100;-0.7407;-0.9699;0.0274;-35.4296;0.9302;0.9288;24.54;34.9607;Mave.28;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5812;Bo;13;0;0.0575;9;0;0.0563;9;0;0.0563;3;100;-0.7407;-0.9667;0.0286;-33.7797;0.9278;0.9247;31.9958;47.6268;Bo.19;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;5813;Tess;14;0;0.0589;13;0;0.061;14;0;0.0597;3;100;-0.7407;-0.9444;0.0286;-33.046;0.9304;0.9266;30.3493;48.5855;Tess.32;1, 2, 3;0.58;9;3;7;4;0.2;X1+X2
1;5814;Tess;6;0;0.1098;14;0;0.0586;14;0;0.0586;3;100;-0.7407;-0.9446;0.029;-32.5673;0.9312;0.9268;31.1102;51.9516;Tess;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5815;Tess;1;0;0.1118;2;1;0.0536;2;1;0.0536;2;100;-0.7407;-0.9593;0.0296;-32.3999;0.9184;0.9167;40.2254;50.6461;Tess.28;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5816;Tess;6;0;0.118;14;0;0.0579;14;0;0.0579;3;100;-0.7407;-0.9723;0.0296;-32.8194;0.9282;0.9236;35.353;56.1944;Tess;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5817;Mave;14;0;0.067;2;1;0.0632;2;1;0.0632;2;100;-0.7407;-0.9636;0.0249;-38.7574;0.9424;0.9412;5.2999;15.7206;Mave.11;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5818;Bo;13;0;0.0557;9;0;0.0541;9;0;0.0541;3;100;-0.7407;-0.957;0.0291;-32.9218;0.9255;0.9223;35.1186;50.7496;Bo.21;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5819;Bo;2;1;0.0599;2;1;0.0599;2;1;0.0599;2;100;-0.7407;-0.9715;0.025;-38.897;0.9419;0.9407;6.1988;16.6194;Bo.29;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5820;Tess;6;0;0.1193;2;1;0.0535;2;1;0.0535;2;100;-0.7407;-0.9656;0.029;-33.326;0.9218;0.9202;35.8974;46.3181;Tess.27;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5821;Bo;13;0;0.0619;2;1;0.0621;2;1;0.0621;2;100;-0.7407;-0.9733;0.0236;-41.3059;0.9483;0.9472;-5.4486;4.9721;Bo.5;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5822;Tess;1;0;0.1174;2;1;0.063;2;1;0.063;2;100;-0.7407;-0.9786;0.0222;-44.1328;0.9542;0.9533;-17.5858;-7.1651;Tess.7;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5823;Mave;1;0;0.1103;9;0;0.065;9;0;0.065;3;100;-0.7407;-0.9669;0.026;-37.1651;0.9403;0.9378;12.9198;28.5508;Mave.19;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5824;Mave;8;0;0.0589;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.9599;0.0282;-34.0717;0.9261;0.9246;30.2975;40.7182;Mave.20;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5825;Tess;2;1;0.0651;2;1;0.0651;2;1;0.0651;2;100;-0.7407;-0.9579;0.0252;-37.9497;0.9407;0.9395;8.3084;18.7291;Tess.18;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5826;Tess;4;0;0.0539;2;1;0.0547;2;1;0.0547;2;100;-0.7407;-0.9653;0.0284;-34.0169;0.925;0.9235;31.7466;42.1673;Tess.10;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5827;Mave;12;0;0.0604;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.9611;0.0276;-34.7641;0.9288;0.9274;26.5114;36.9321;Mave.25;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5828;Mave;10;0;0.0541;2;1;0.0554;2;1;0.0554;2;100;-0.7407;-0.9711;0.0275;-35.3459;0.9297;0.9283;25.2794;35.7001;Mave.11;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5829;Bo;5;0;0.055;2;1;0.0558;2;1;0.0558;2;100;-0.7407;-0.9702;0.0273;-35.5179;0.9305;0.9291;24.1094;34.5301;Bo.1;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5830;Bo;5;0;0.0575;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9636;0.0275;-35.0761;0.9297;0.9283;25.2585;35.6792;Bo.16;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5831;Mave;4;0;0.0571;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9672;0.0269;-35.9832;0.9327;0.9313;20.8852;31.3059;Mave.7;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5832;Bo;13;0;0.0607;9;0;0.0589;9;0;0.0589;3;100;-0.7407;-0.9751;0.026;-37.4633;0.9403;0.9377;13.0238;28.6549;Bo.22;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5833;Tess;3;0;0.1157;4;0;0.0605;4;0;0.0605;3;100;-0.7407;-0.9675;0.0255;-37.9311;0.942;0.9402;8.0396;21.0655;Tess.22;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;5834;Mave;1;0;0.1151;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9695;0.0266;-36.5007;0.9343;0.933;18.504;28.9246;Mave.9;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5835;Mave;8;0;0.0532;4;0;0.0568;2;1;0.0625;2;100;-0.7407;-0.956;0.0252;-37.995;0.9489;0.945;3.3383;26.7848;Mave.26;1, 2;0.58;11;1;8;8;0.2;X1+X2
1;5836;Mave;3;0;0.1101;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9556;0.0281;-34.0484;0.9267;0.9251;29.528;39.9487;Mave.27;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5837;Mave;3;0;0.1289;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.975;0.0251;-38.8018;0.9412;0.94;7.4067;17.8274;Mave.27;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;5838;Mave;4;0;0.0575;9;0;0.0649;4;0;0.0641;3;100;-0.7407;-0.938;0.0274;-34.2885;0.9333;0.9312;22.0299;35.0557;Mave.32;1, 2, 3;0.55;10;8;5;2;0.2;X1+X2
1;5839;Mave;13;0;0.0555;2;1;0.0557;2;1;0.0557;2;100;-0.7407;-0.9714;0.0273;-35.6365;0.9308;0.9294;23.6891;34.1098;Mave;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5840;Bo;8;0;0.0516;4;0;0.0519;4;0;0.0519;3;100;-0.7407;-0.9621;0.0301;-32.0124;0.9195;0.917;40.8517;53.8776;Bo.20;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;5841;Bo;8;0;0.061;4;0;0.0597;4;0;0.0597;3;100;-0.7407;-0.9784;0.0258;-37.9689;0.9408;0.939;10.0802;23.106;Bo.19;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;5842;Bo;5;0;0.0548;10;0;0.0623;5;0;0.0548;2;100;-0.7407;-0.962;0.0279;-34.4326;0.93;0.9278;26.8059;39.8318;Bo.24;1, 2;0.55;10;5;2;2;0.2;X1+X2
1;5843;Bo;3;0;0.1159;4;0;0.0586;4;0;0.0586;3;100;-0.7407;-0.9677;0.0253;-38.2179;0.9429;0.9411;6.5622;19.5881;Bo.9;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;5844;Bo;5;0;0.0506;2;1;0.0511;2;1;0.0511;2;100;-0.7407;-0.9576;0.031;-30.9054;0.9106;0.9088;49.312;59.7327;Bo.11;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5845;Tess;11;0;0.0577;5;0;0.0569;5;0;0.0569;2;100;-0.7407;-0.9539;0.0291;-32.7477;0.9239;0.9216;35.1535;48.1793;Tess.12;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5846;Tess;2;1;0.0584;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9764;0.0252;-38.7261;0.9408;0.9396;8.0887;18.5094;Tess.24;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;5847;Tess;5;0;0.0597;4;0;0.0574;5;0;0.0565;2;100;-0.7407;-0.9608;0.0274;-35.0551;0.9327;0.9306;22.9618;35.9877;Tess.32;1, 2;0.54;11;6;6;5;0.2;X1+X2
1;5848;Tess;1;0;0.1119;5;0;0.0636;5;0;0.0636;2;100;-0.7407;-0.9695;0.0257;-37.7042;0.9407;0.9389;10.2124;23.2383;Tess.14;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5849;Bo;9;0;0.0594;5;0;0.0589;5;0;0.0589;2;100;-0.7407;-0.9504;0.0283;-33.5557;0.9281;0.9259;29.537;42.5628;Bo.15;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5850;Mave;14;0;0.0575;2;1;0.0513;2;1;0.0513;2;100;-0.7407;-0.9664;0.0306;-31.6242;0.913;0.9113;46.5445;56.9652;Mave.14;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5851;Bo;5;0;0.0604;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.969;0.0249;-38.9513;0.9424;0.9412;5.4038;15.8245;Bo.32;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5852;Mave;4;0;0.0573;4;0;0.0573;4;0;0.0573;3;100;-0.7407;-0.9668;0.0264;-36.6375;0.9379;0.936;14.8209;27.8467;Mave.23;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2
1;5853;Mave;4;0;0.0614;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9621;0.0272;-35.4241;0.9313;0.9299;22.9658;33.3865;Mave;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5854;Tess;1;0;0.1143;5;0;0.0605;5;0;0.0605;2;100;-0.7407;-0.9723;0.0265;-36.7451;0.9372;0.9353;15.93;28.9558;Tess.22;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5855;Tess;2;1;0.0592;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9804;0.0244;-40.2142;0.9447;0.9435;1.3734;11.794;Tess.7;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5856;Mave;11;0;0.0627;2;1;0.0627;2;1;0.0627;2;100;-0.7407;-0.961;0.0256;-37.5601;0.939;0.9378;11.0172;21.4379;Mave.7;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5857;Mave;4;0;0.0586;2;1;0.0586;2;1;0.0586;2;100;-0.7407;-0.9537;0.0285;-33.5121;0.9246;0.923;32.311;42.7316;Mave.2;1, 2;0.54;0;0;0;0;0.2;X1+X2
1;5858;Mave;13;0;0.0573;4;0;0.0573;4;0;0.0573;3;100;-0.7407;-0.9717;0.026;-37.4178;0.9399;0.938;11.6267;24.6526;Mave.19;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2
1;5859;Bo;2;1;0.0611;4;0;0.0544;2;1;0.055;2;100;-0.7407;-0.961;0.0275;-34.8938;0.9324;0.9303;23.3736;36.3994;Bo.20;1, 2;0.6;10;5;4;4;0.2;X1+X2
1;5860;Bo;13;0;0.0614;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9688;0.0256;-37.7718;0.9387;0.9375;11.5126;21.9333;Bo.13;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5861;Mave;14;0;0.0583;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9587;0.0272;-35.2851;0.9313;0.9298;23.0376;33.4582;Mave.10;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5862;Mave;13;0;0.0691;2;1;0.0611;2;1;0.0611;2;100;-0.7407;-0.9702;0.0246;-39.4445;0.9437;0.9425;3.138;13.5586;Mave.19;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5863;Bo;5;0;0.0537;2;1;0.0542;2;1;0.0542;2;100;-0.7407;-0.9573;0.0296;-32.3372;0.9184;0.9167;40.2091;50.6298;Bo.6;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5864;Tess;2;1;0.0597;2;1;0.0597;2;1;0.0597;2;100;-0.7407;-0.9585;0.0272;-35.1887;0.9309;0.9295;23.5542;33.9748;Tess.16;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;5865;Mave;10;0;0.0624;4;0;0.0564;4;0;0.0564;3;100;-0.7407;-0.9623;0.0279;-34.4316;0.9304;0.9282;26.3038;39.3296;Mave.23;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;5866;Tess;2;1;0.057;14;0;0.059;2;1;0.0576;2;100;-0.7407;-0.9628;0.0274;-35.1632;0.9302;0.9287;24.5886;35.0093;Tess.28;1, 2;0.65;10;4;6;6;0.2;X1+X2
1;5867;Mave;11;0;0.0533;2;1;0.0544;2;1;0.0544;2;100;-0.7407;-0.961;0.029;-33.1001;0.9215;0.9199;36.3119;46.7326;Mave.28;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;5868;Mave;8;0;0.0642;2;1;0.0607;2;1;0.0607;2;100;-0.7407;-0.9577;0.027;-35.5032;0.9322;0.9308;21.5959;32.0166;Mave.5;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;5869;Tess;1;0;0.1149;5;0;0.0573;5;0;0.0573;2;100;-0.7407;-0.965;0.0266;-36.2929;0.9366;0.9347;16.8982;29.9241;Tess.21;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;5870;Mave;10;0;0.0658;5;0;0.0581;5;0;0.0581;2;100;-0.7407;-0.9568;0.0289;-33.154;0.9254;0.923;33.2803;46.3062;Mave.15;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;5871;Mave;3;0;0.1232;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.976;0.0257;-37.966;0.9385;0.9372;11.9795;22.4002;Mave.2;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;5872;Bo;8;0;0.0574;4;0;0.0567;4;0;0.0567;3;100;-0.7407;-0.9665;0.0269;-35.9157;0.9355;0.9334;18.7425;31.7684;Bo.21;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;5873;Mave;10;0;0.0641;8;0;0.0534;2;1;0.0565;2;100;-0.7407;-0.9491;0.0305;-31.1668;0.9169;0.9143;44.0394;57.0652;Mave.26;1, 2;0.63;11;2;8;6;0.2;X1+X2
1;5874;Bo;5;0;0.0639;2;1;0.0602;2;1;0.0602;2;100;-0.7407;-0.9574;0.0272;-35.1567;0.9309;0.9295;23.5011;33.9218;Bo.19;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5875;Tess;1;0;0.1161;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9723;0.0256;-37.9489;0.9389;0.9376;11.3054;21.7261;Tess.5;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5876;Tess;7;0;0.0649;5;0;0.0619;5;0;0.0619;2;100;-0.7407;-0.9731;0.0284;-34.3187;0.9279;0.9257;29.7709;42.7967;Tess.14;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5877;Mave;13;0;0.0664;2;1;0.0609;2;1;0.0609;2;100;-0.7407;-0.9704;0.0247;-39.3514;0.9434;0.9422;3.6551;14.0758;Mave.21;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5878;Bo;12;0;0.0644;5;0;0.0604;5;0;0.0604;2;100;-0.7407;-0.9566;0.0278;-34.3512;0.9305;0.9283;26.1619;39.1878;Bo.22;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5879;Mave;13;0;0.0547;2;1;0.054;2;1;0.054;2;100;-0.7407;-0.9599;0.0294;-32.6663;0.9196;0.9179;38.7147;49.1354;Mave.5;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5880;Mave;6;0;0.1143;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.9616;0.028;-34.3427;0.927;0.9255;29.0713;39.4919;Mave.20;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;5881;Mave;13;0;0.0657;8;0;0.0514;2;1;0.0563;2;100;-0.7407;-0.9632;0.0275;-35.0514;0.9323;0.9302;23.4916;36.5175;Mave.14;1, 2;0.61;9;3;6;4;0.2;X1+X2
1;5882;Bo;3;0;0.1113;5;0;0.0665;5;0;0.0665;2;100;-0.7407;-0.9664;0.0227;-42.6136;0.9539;0.9525;-14.9077;-1.8819;Bo.22;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5883;Bo;6;0;0.1099;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9589;0.0273;-35.1659;0.9308;0.9293;23.7618;34.1825;Bo.32;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;5884;Tess;1;0;0.117;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9764;0.0235;-41.6205;0.9487;0.9477;-6.3187;4.1019;Tess.7;1, 2;0.61;0;0;0;0;0.2;X1+X2
