replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;4845;Tess;3;0;0.2405;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.79;0.0252;-31.333;0.9456;0.9433;3.5797;19.2107;Tess.11;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4846;Bo;3;0;0.2283;12;0;0.0689;12;0;0.0689;3;100;-0.6128;-0.8044;0.0272;-29.5359;0.9373;0.934;19.8544;38.0906;Bo.25;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4847;Bo;5;0;0.1325;11;0;0.0645;11;0;0.0645;3;100;-0.6128;-0.7987;0.0279;-28.5807;0.9352;0.9318;23.0956;41.3318;Bo.15;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4848;Tess;5;0;0.1288;11;0;0.0641;11;0;0.0641;3;100;-0.6128;-0.81;0.0271;-29.8656;0.939;0.9357;17.1088;35.345;Tess.19;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4849;Tess;6;0;0.2413;11;0;0.0718;11;0;0.0718;3;100;-0.6128;-0.7931;0.0252;-31.5139;0.9475;0.9447;2.1428;20.379;Tess.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4850;Tess;6;0;0.2409;11;0;0.0646;11;0;0.0646;3;100;-0.6128;-0.8086;0.027;-29.9447;0.9395;0.9363;16.228;34.4642;Tess.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4851;Tess;7;1;0.0646;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.7949;0.0266;-29.9227;0.9397;0.9371;14.0124;29.6435;Tess.11;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4852;Bo;4;0;0.182;7;1;0.0617;7;1;0.0617;3;100;-0.6128;-0.7703;0.0302;-25.5402;0.9222;0.9189;39.4069;55.0379;Bo.2;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4853;Bo;8;0;0.1998;11;0;0.0739;11;0;0.0739;3;100;-0.6128;-0.7543;0.0281;-26.867;0.9346;0.9311;24.0304;42.2666;Bo.28;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4854;Mave;12;0;0.0692;7;1;0.0698;7;1;0.0698;3;100;-0.6128;-0.7946;0.0254;-31.3005;0.9449;0.9426;4.9553;20.5863;Mave.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4855;Tess;3;0;0.2372;7;1;0.0691;7;1;0.0691;3;100;-0.6128;-0.8211;0.028;-29.3393;0.933;0.9302;24.4543;40.0853;Tess.2;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4856;Bo;14;0;0.0663;11;0;0.0672;11;0;0.0672;3;100;-0.6128;-0.7712;0.0277;-27.8779;0.9365;0.9332;21.068;39.3042;Bo.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4857;Mave;8;0;0.1977;7;1;0.0685;7;1;0.0685;3;100;-0.6128;-0.7805;0.0254;-30.7622;0.9449;0.9426;4.846;20.477;Mave.17;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4858;Tess;3;0;0.2368;7;1;0.0647;7;1;0.0647;3;100;-0.6128;-0.792;0.0279;-28.3879;0.9334;0.9306;23.8356;39.4666;Tess.24;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4859;Tess;11;0;0.0696;11;0;0.0696;11;0;0.0696;3;100;-0.6128;-0.7643;0.0281;-27.1555;0.9343;0.9308;24.5173;42.7535;Tess.22;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4860;Tess;3;0;0.2497;7;1;0.0701;7;1;0.0701;3;100;-0.6128;-0.8377;0.026;-32.1648;0.942;0.9396;10.0548;25.6858;Tess.26;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4861;Mave;5;0;0.1244;12;0;0.0615;12;0;0.0615;3;100;-0.6128;-0.8175;0.0312;-26.2357;0.9179;0.9136;46.7756;65.0118;Mave.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4862;Bo;14;0;0.0736;7;1;0.0729;7;1;0.0729;3;100;-0.6128;-0.7884;0.0253;-31.1084;0.9451;0.9428;4.612;20.243;Bo.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4863;Bo;12;0;0.0692;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.7823;0.0241;-32.408;0.9502;0.9481;-5.1395;10.4915;Bo.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4864;Bo;12;0;0.0653;11;0;0.0652;11;0;0.0652;3;100;-0.6128;-0.801;0.0277;-28.9425;0.9365;0.9331;21.159;39.3952;Bo.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4865;Mave;6;0;0.2254;7;1;0.0641;7;1;0.0641;3;100;-0.6128;-0.8055;0.0323;-24.9392;0.9108;0.907;53.1169;68.7479;Mave.33;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4866;Mave;10;0;0.067;7;1;0.0664;7;1;0.0664;3;100;-0.6128;-0.8079;0.0268;-30.1006;0.9384;0.9358;16.0771;31.7082;Mave.18;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4867;Mave;9;0;0.2082;7;1;0.0746;7;1;0.0746;3;100;-0.6128;-0.8024;0.0233;-34.4013;0.9535;0.9515;-11.9854;3.6456;Mave.9;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4868;Tess;5;0;0.1241;7;1;0.0603;7;1;0.0603;3;100;-0.6128;-0.8039;0.0303;-26.4996;0.9213;0.918;40.569;56.2;Tess.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4869;Tess;3;0;0.2422;7;1;0.0608;7;1;0.0608;3;100;-0.6128;-0.8038;0.029;-27.7268;0.9281;0.9251;31.5031;47.1341;Tess.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4870;Bo;10;0;0.068;11;0;0.0684;11;0;0.0684;3;100;-0.6128;-0.8175;0.0255;-32.0632;0.9461;0.9432;4.7521;22.9883;Bo.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4871;Mave;9;0;0.1944;7;1;0.0652;7;1;0.0652;3;100;-0.6128;-0.7659;0.0294;-26.094;0.9263;0.9232;33.9859;49.6169;Mave.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4872;Tess;6;0;0.2432;11;0;0.0671;11;0;0.0671;3;100;-0.6128;-0.8002;0.0267;-30.0169;0.9411;0.9379;13.6703;31.9065;Tess;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4873;Tess;5;0;0.1453;12;0;0.0702;12;0;0.0702;3;100;-0.6128;-0.7745;0.0257;-30.0789;0.944;0.941;8.6177;26.8539;Tess.10;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4874;Tess;6;0;0.2353;11;0;0.0693;11;0;0.0693;3;100;-0.6128;-0.7946;0.0239;-33.2535;0.9526;0.9501;-8.2113;10.0249;Tess.19;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4875;Mave;5;0;0.1405;12;0;0.0686;12;0;0.0686;3;100;-0.6128;-0.7746;0.0271;-28.538;0.9377;0.9344;19.1809;37.4171;Mave.23;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4876;Tess;3;0;0.2365;7;1;0.0633;7;1;0.0633;3;100;-0.6128;-0.8018;0.0278;-28.8703;0.934;0.9313;22.909;38.54;Tess.7;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4877;Tess;3;0;0.2468;7;1;0.0619;7;1;0.0619;3;100;-0.6128;-0.7933;0.03;-26.4843;0.9233;0.92;38.0276;53.6587;Tess.26;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4878;Tess;12;0;0.0664;12;0;0.0664;12;0;0.0664;3;100;-0.6128;-0.7921;0.0293;-27.0132;0.9273;0.9234;34.6197;52.8559;Tess.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4879;Bo;10;0;0.0677;7;1;0.0657;7;1;0.0657;3;100;-0.6128;-0.8126;0.0264;-30.7983;0.9405;0.938;12.6638;28.2948;Bo.11;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4880;Tess;11;0;0.068;11;0;0.068;11;0;0.068;3;100;-0.6128;-0.8043;0.0282;-28.5374;0.9341;0.9306;24.8075;43.0437;Tess.29;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4881;Tess;3;0;0.2379;7;1;0.061;7;1;0.061;3;100;-0.6128;-0.7895;0.0292;-27.0616;0.9272;0.9241;32.7639;48.3949;Tess.8;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4882;Tess;3;0;0.2277;7;1;0.0683;7;1;0.0683;3;100;-0.6128;-0.7583;0.0277;-27.3477;0.9342;0.9315;22.5985;38.2295;Tess.3;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4883;Bo;12;0;0.0622;7;1;0.0624;7;1;0.0624;3;100;-0.6128;-0.8142;0.0277;-29.3441;0.9342;0.9314;22.7366;38.3677;Bo;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4884;Bo;10;0;0.0691;11;0;0.0643;11;0;0.0643;3;100;-0.6128;-0.7681;0.0292;-26.3419;0.9295;0.9257;31.602;49.8382;Bo.28;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4885;Bo;13;0;0.1945;11;0;0.0635;11;0;0.0635;3;100;-0.6128;-0.7845;0.0285;-27.5457;0.9327;0.9292;26.8757;45.1119;Bo.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4886;Mave;7;1;0.0686;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.7767;0.0282;-27.572;0.9321;0.9293;25.7466;41.3776;Mave.4;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4887;Mave;2;0;0.2309;7;1;0.0667;7;1;0.0667;3;100;-0.6128;-0.763;0.0287;-26.6169;0.9297;0.9268;29.2381;44.8691;Mave.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4888;Bo;12;0;0.0661;7;1;0.0658;7;1;0.0658;3;100;-0.6128;-0.7771;0.0282;-27.5588;0.932;0.9291;25.9596;41.5906;Bo;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4889;Mave;1;0;0.2803;7;1;0.0614;7;1;0.0614;3;100;-0.6128;-0.8059;0.0296;-27.2557;0.9252;0.9221;35.4338;51.0649;Mave.8;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4890;Mave;6;0;0.2461;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.7683;0.0293;-26.2161;0.9265;0.9235;33.6739;49.305;Mave.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4891;Mave;14;0;0.0729;7;1;0.0683;7;1;0.0683;3;100;-0.6128;-0.7649;0.0283;-26.9974;0.9314;0.9285;26.906;42.5371;Mave.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4892;Bo;10;0;0.0631;10;0;0.0631;10;0;0.0631;3;100;-0.6128;-0.802;0.0299;-26.8594;0.9281;0.9226;37.5885;61.0351;Bo.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4893;Tess;3;0;0.2485;7;1;0.0689;7;1;0.0689;3;100;-0.6128;-0.8153;0.0265;-30.7868;0.94;0.9375;13.4011;29.0322;Tess.7;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4894;Bo;11;0;0.0696;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.7986;0.0272;-29.3448;0.9367;0.934;18.8452;34.4762;Bo.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4895;Tess;11;0;0.0612;11;0;0.0612;11;0;0.0612;3;100;-0.6128;-0.8059;0.0293;-27.5296;0.9289;0.9251;32.3804;50.6166;Tess.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4896;Bo;11;0;0.0714;7;1;0.0705;7;1;0.0705;3;100;-0.6128;-0.7608;0.0289;-26.3341;0.9286;0.9256;30.7939;46.4249;Bo;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4897;Tess;3;0;0.2364;7;1;0.061;7;1;0.061;3;100;-0.6128;-0.7815;0.0302;-25.8522;0.9219;0.9186;39.8591;55.4901;Tess.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4898;Bo;10;0;0.0682;11;0;0.0653;11;0;0.0653;3;100;-0.6128;-0.8113;0.0259;-31.2687;0.9442;0.9412;8.2563;26.4925;Bo.15;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4899;Tess;5;0;0.1273;7;1;0.0671;7;1;0.0671;3;100;-0.6128;-0.7937;0.0267;-29.6814;0.9389;0.9363;15.3291;30.9601;Tess.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4900;Bo;10;0;0.0661;12;0;0.0607;12;0;0.0607;3;100;-0.6128;-0.7917;0.0298;-26.5903;0.9251;0.9211;37.6794;55.9156;Bo.23;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4901;Bo;13;0;0.1996;10;0;0.0675;10;0;0.0675;3;100;-0.6128;-0.7912;0.0306;-25.8762;0.9246;0.9188;42.3313;65.7779;Bo.31;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4902;Bo;10;0;0.0723;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7918;0.0285;-27.7726;0.9305;0.9276;28.1569;43.7879;Bo.3;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4903;Tess;10;0;0.0614;14;0;0.0721;7;1;0.0664;3;100;-0.6128;-0.8026;0.0289;-27.7772;0.9326;0.9275;31.0141;54.4607;Tess.24;1, 2, 3;0.53;10;0;7;7;0.2;X1+X2+X3+X1:X2
1;4904;Mave;11;0;0.0711;7;1;0.0708;7;1;0.0708;3;100;-0.6128;-0.8214;0.0262;-31.3986;0.9415;0.939;10.9514;26.5825;Mave.10;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4905;Mave;5;0;0.128;7;1;0.0611;7;1;0.0611;3;100;-0.6128;-0.775;0.0305;-25.3926;0.9203;0.917;41.787;57.418;Mave.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4906;Tess;11;0;0.0626;7;1;0.0665;11;0;0.0626;3;100;-0.6128;-0.7676;0.0306;-25.0548;0.9221;0.918;41.4871;59.7233;Tess.20;1, 2, 3;0.51;10;1;7;6;0.2;X1+X2+X3+X1:X2
1;4907;Mave;13;0;0.2008;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.7837;0.0278;-28.1614;0.9338;0.931;23.3079;38.9389;Mave.7;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4908;Bo;10;0;0.0632;7;1;0.0627;7;1;0.0627;3;100;-0.6128;-0.8137;0.0282;-28.8987;0.9322;0.9293;25.6672;41.2982;Bo.3;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4909;Mave;11;0;0.0649;7;1;0.0651;7;1;0.0651;3;100;-0.6128;-0.7927;0.0287;-27.6065;0.9295;0.9265;29.5846;45.2156;Mave.19;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4910;Mave;11;0;0.0651;7;1;0.0641;7;1;0.0641;3;100;-0.6128;-0.7834;0.0303;-25.8553;0.9215;0.9182;40.3315;55.9626;Mave.15;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4911;Mave;1;0;0.2725;7;1;0.0627;7;1;0.0627;3;100;-0.6128;-0.773;0.0313;-24.7243;0.9164;0.9129;46.6118;62.2428;Mave.6;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4912;Tess;6;0;0.2391;11;0;0.0639;11;0;0.0639;3;100;-0.6128;-0.793;0.0301;-26.3582;0.9249;0.9209;37.8442;56.0804;Tess;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4913;Mave;4;0;0.1904;11;0;0.0658;11;0;0.0658;3;100;-0.6128;-0.7937;0.0269;-29.5217;0.94;0.9369;15.3714;33.6076;Mave.26;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4914;Mave;13;0;0.1901;7;1;0.064;7;1;0.064;3;100;-0.6128;-0.7698;0.0291;-26.4568;0.9276;0.9246;32.2267;47.8577;Mave.8;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4915;Bo;14;0;0.0729;11;0;0.0706;11;0;0.0706;3;100;-0.6128;-0.7966;0.0292;-27.3034;0.9294;0.9256;31.7116;49.9478;Bo.32;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4916;Bo;14;0;0.0673;11;0;0.068;11;0;0.068;3;100;-0.6128;-0.7744;0.0288;-26.8949;0.9312;0.9276;29.0873;47.3235;Bo.7;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4917;Bo;12;0;0.0702;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.833;0.0257;-32.4712;0.9437;0.9414;7.0317;22.6627;Bo.1;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4918;Mave;14;0;0.0663;11;0;0.0696;11;0;0.0663;3;100;-0.6128;-0.7982;0.0288;-27.7171;0.9312;0.9276;29.1004;47.3366;Mave.20;1, 2, 3;0.5;10;1;7;6;0.2;X1+X2+X3+X1:X2
1;4919;Tess;3;0;0.2327;7;1;0.0637;7;1;0.0637;3;100;-0.6128;-0.8124;0.0282;-28.7661;0.9318;0.9289;26.2566;41.8876;Tess.2;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4920;Bo;10;0;0.0705;11;0;0.0668;11;0;0.0668;3;100;-0.6128;-0.8199;0.0269;-30.4827;0.94;0.9368;15.4562;33.6924;Bo.27;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4921;Bo;2;0;0.2388;7;1;0.0716;7;1;0.0716;3;100;-0.6128;-0.7899;0.0234;-33.7611;0.9532;0.9512;-11.3865;4.2445;Bo.3;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4922;Mave;8;0;0.1997;7;1;0.073;7;1;0.073;3;100;-0.6128;-0.7933;0.0251;-31.6573;0.9463;0.944;2.3397;17.9707;Mave.33;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4923;Bo;3;0;0.2456;11;0;0.067;11;0;0.067;3;100;-0.6128;-0.8314;0.0269;-30.9043;0.94;0.9368;15.4814;33.7176;Bo.28;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4924;Mave;2;0;0.2372;11;0;0.0656;11;0;0.0656;3;100;-0.6128;-0.7835;0.0279;-28.0567;0.9353;0.9319;22.9436;41.1798;Mave.1;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4925;Bo;7;1;0.0631;7;1;0.0631;7;1;0.0631;3;100;-0.6128;-0.8138;0.0284;-28.6516;0.931;0.9281;27.412;43.043;Bo.24;1, 2, 3;0.5;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4926;Tess;10;0;0.0706;7;1;0.0626;11;0;0.0704;3;100;-0.6128;-0.8181;0.0264;-31.041;0.9424;0.9393;11.3815;29.6177;Tess.20;1, 2, 3;0.48;10;1;9;8;0.2;X1+X2+X3+X1:X2
1;4927;Mave;4;0;0.2014;7;1;0.0608;7;1;0.0608;3;100;-0.6128;-0.8217;0.0299;-27.4375;0.9233;0.9201;37.9968;53.6278;Mave.29;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4928;Tess;5;0;0.1342;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7819;0.026;-30.1055;0.9423;0.9399;9.5053;25.1363;Tess.13;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4929;Mave;9;0;0.2052;7;1;0.0654;7;1;0.0654;3;100;-0.6128;-0.7776;0.0272;-28.5612;0.9366;0.9339;18.9313;34.5623;Mave.2;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4930;Tess;10;0;0.077;7;1;0.0613;11;0;0.0753;3;100;-0.6128;-0.8318;0.0252;-33.0744;0.9475;0.9447;2.0225;20.2586;Tess.32;1, 2, 3;0.46;11;1;7;6;0.2;X1+X2+X3+X1:X2
1;4931;Tess;5;0;0.1304;7;1;0.0661;7;1;0.0661;3;100;-0.6128;-0.8128;0.027;-30.077;0.9376;0.9349;17.4419;33.0729;Tess.3;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4932;Bo;10;0;0.0728;11;0;0.0662;11;0;0.0662;3;100;-0.6128;-0.7877;0.0296;-26.6128;0.9273;0.9235;34.5897;52.8259;Bo.6;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4933;Bo;5;0;0.1321;11;0;0.0639;11;0;0.0639;3;100;-0.6128;-0.7962;0.0279;-28.5096;0.9353;0.9319;22.9726;41.2088;Bo.9;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4934;Mave;8;0;0.1862;7;1;0.0574;7;1;0.0574;3;100;-0.6128;-0.7814;0.0321;-24.367;0.9121;0.9084;51.6689;67.3;Mave.29;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4935;Bo;12;0;0.0647;7;1;0.0648;7;1;0.0648;3;100;-0.6128;-0.7839;0.0286;-27.3729;0.9299;0.9269;29.0553;44.6863;Bo.3;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4936;Mave;1;0;0.2853;7;1;0.061;7;1;0.061;3;100;-0.6128;-0.7998;0.0292;-27.3485;0.9269;0.9238;33.2376;48.8686;Mave.28;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4937;Tess;6;0;0.2462;11;0;0.0707;11;0;0.0707;3;100;-0.6128;-0.7899;0.0269;-29.3992;0.9401;0.9369;15.2361;33.4723;Tess.5;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4938;Tess;11;0;0.0591;11;0;0.0591;11;0;0.0591;3;100;-0.6128;-0.7734;0.0324;-23.8361;0.9127;0.908;52.9712;71.2074;Tess.20;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4939;Mave;3;0;0.2433;10;0;0.0664;10;0;0.0664;3;100;-0.6128;-0.8177;0.0293;-27.9529;0.931;0.9257;33.4831;56.9296;Mave.4;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4940;Bo;14;0;0.0677;11;0;0.0671;11;0;0.0671;3;100;-0.6128;-0.8143;0.0272;-29.9849;0.9388;0.9356;17.3789;35.6151;Bo.20;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4941;Mave;12;0;0.0587;11;0;0.0615;11;0;0.0615;3;100;-0.6128;-0.7799;0.0314;-24.8339;0.9182;0.9138;46.4429;64.6791;Mave.25;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4942;Bo;14;0;0.0691;11;0;0.0697;11;0;0.0697;3;100;-0.6128;-0.7892;0.0277;-28.4757;0.9363;0.9329;21.4439;39.6801;Bo.20;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4943;Tess;5;0;0.1297;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.8175;0.026;-31.4565;0.9422;0.9398;9.6231;25.2541;Tess.26;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4944;Tess;3;0;0.2332;7;1;0.0613;7;1;0.0613;3;100;-0.6128;-0.8108;0.0298;-27.2207;0.9241;0.9209;36.915;52.546;Tess.3;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4945;Bo;12;0;0.0651;7;1;0.0644;7;1;0.0644;3;100;-0.6128;-0.809;0.0275;-29.412;0.9353;0.9326;20.981;36.6121;Bo.3;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4946;Bo;4;0;0.1901;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.7748;0.0289;-26.8314;0.9287;0.9257;30.7195;46.3505;Bo.1;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4947;Tess;5;0;0.1239;7;1;0.066;7;1;0.066;3;100;-0.6128;-0.8172;0.029;-28.1956;0.9282;0.9251;31.4483;47.0793;Tess.3;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4948;Tess;6;0;0.2484;10;0;0.0732;10;0;0.0732;3;100;-0.6128;-0.8127;0.0251;-32.4003;0.9492;0.9454;2.7235;26.17;Tess.27;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4949;Bo;10;0;0.0642;11;0;0.0644;11;0;0.0644;3;100;-0.6128;-0.7994;0.028;-28.5693;0.9351;0.9316;23.3454;41.5816;Bo.20;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4950;Mave;2;0;0.2387;7;1;0.0655;7;1;0.0655;3;100;-0.6128;-0.8017;0.0269;-29.7826;0.938;0.9354;16.6658;32.2968;Mave.7;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4951;Mave;1;0;0.2799;7;1;0.0643;7;1;0.0643;3;100;-0.6128;-0.8103;0.029;-27.928;0.928;0.925;31.6694;47.3004;Mave.5;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;4952;Tess;10;0;0.0669;10;0;0.0669;10;0;0.0669;3;100;-0.6128;-0.8259;0.0278;-29.711;0.9377;0.9329;23.267;46.7136;Tess.27;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
