replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;6931;Tess;10;1;0.0472;10;1;0.0472;10;1;0.0472;3;100;-0.4944;-0.5685;0.0267;-21.2584;0.9423;0.9379;15.5475;38.994;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6932;Tess;5;0;0.3755;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5789;0.0241;-24.0151;0.9531;0.9495;-5.211;18.2356;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6933;Bo;1;0;0.405;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.5537;0.0255;-21.6913;0.9474;0.9434;6.2229;29.6694;Bo.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6934;Tess;6;0;0.2363;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5468;0.0244;-22.4041;0.9519;0.9483;-2.7311;20.7154;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6935;Mave;9;0;0.3532;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.6045;0.0276;-21.8768;0.9384;0.9337;22.0799;45.5264;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6936;Mave;5;0;0.3931;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.5545;0.0256;-21.6844;0.9472;0.9432;6.5665;30.0131;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6937;Tess;10;1;0.0486;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5943;0.0267;-22.2984;0.9427;0.9383;14.8642;38.3107;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6938;Tess;6;0;0.2427;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5562;0.0276;-20.1297;0.9384;0.9337;22.0545;45.501;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6939;Tess;6;0;0.2324;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.5893;0.0266;-22.1501;0.9429;0.9386;14.4945;37.9411;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6940;Mave;11;0;0.2037;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5679;0.026;-21.8341;0.9454;0.9413;9.9668;33.4133;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6941;Mave;10;1;0.0496;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5565;0.0244;-22.7931;0.9519;0.9482;-2.6791;20.7674;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6942;Bo;2;0;0.3893;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.6231;0.028;-22.2608;0.9368;0.932;24.6618;48.1083;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6943;Bo;7;0;0.3368;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5722;0.0272;-21.0028;0.9401;0.9356;19.245;42.6915;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6944;Bo;11;0;0.1967;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5978;0.0255;-23.4792;0.9477;0.9437;5.7227;29.1692;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6945;Mave;13;0;0.1679;10;1;0.0516;10;1;0.0516;3;100;-0.4944;-0.6212;0.023;-26.9749;0.9572;0.954;-14.3692;9.0773;Mave.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6946;Tess;6;0;0.2274;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5902;0.0258;-22.857;0.9462;0.9421;8.5215;31.968;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6947;Tess;6;0;0.2381;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.566;0.0223;-25.3316;0.9597;0.9567;-20.4021;3.0444;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6948;Tess;10;1;0.0481;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5588;0.0257;-21.785;0.9469;0.9429;7.2139;30.6605;Tess.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6949;Tess;5;0;0.395;10;1;0.0456;10;1;0.0456;3;100;-0.4944;-0.5907;0.0242;-24.4481;0.9529;0.9493;-4.773;18.6735;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6950;Mave;3;0;0.3835;10;1;0.0543;10;1;0.0543;3;100;-0.4944;-0.6033;0.0231;-26.1409;0.957;0.9538;-13.9478;9.4987;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6951;Bo;7;0;0.3391;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5933;0.0269;-22.0228;0.9414;0.937;17.0134;40.46;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6952;Bo;7;0;0.3195;10;1;0.0531;10;1;0.0531;3;100;-0.4944;-0.5973;0.0265;-22.5106;0.9432;0.9389;13.9665;37.413;Bo.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6953;Bo;8;0;0.2057;10;1;0.0523;10;1;0.0523;3;100;-0.4944;-0.5687;0.0265;-21.4353;0.9432;0.9389;13.9319;37.3784;Bo.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6954;Tess;5;0;0.3812;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5976;0.0243;-24.5575;0.9522;0.9486;-3.3409;20.1056;Tess.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6955;Tess;6;0;0.2411;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5684;0.0241;-23.5536;0.953;0.9494;-5.0148;18.4317;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6956;Tess;6;0;0.2404;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5832;0.0272;-21.4371;0.9403;0.9357;18.9574;42.4039;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6957;Tess;6;0;0.2393;10;1;0.0526;10;1;0.0526;3;100;-0.4944;-0.5724;0.023;-24.9305;0.9575;0.9542;-14.9651;8.4814;Tess.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6958;Mave;11;0;0.2042;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.606;0.0236;-25.7148;0.9552;0.9518;-9.7661;13.6804;Mave.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6959;Bo;7;0;0.3342;10;1;0.0532;10;1;0.0532;3;100;-0.4944;-0.5709;0.0239;-23.8733;0.9539;0.9504;-6.8273;16.6192;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6960;Bo;2;0;0.3906;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.6147;0.0244;-25.2426;0.9521;0.9485;-3.1819;20.2646;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6961;Tess;5;0;0.3818;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5458;0.0263;-20.7272;0.944;0.9398;12.4547;35.9012;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6962;Bo;9;0;0.3542;10;1;0.0445;10;1;0.0445;3;100;-0.4944;-0.6038;0.0266;-22.6836;0.9428;0.9385;14.6148;38.0613;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6963;Bo;7;0;0.3261;10;1;0.0507;10;1;0.0507;3;100;-0.4944;-0.5508;0.0236;-23.3046;0.9549;0.9515;-9.1831;14.2634;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6964;Mave;13;0;0.1689;10;1;0.0549;10;1;0.0549;3;100;-0.4944;-0.5257;0.0263;-19.9571;0.944;0.9397;12.5335;35.9801;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6965;Bo;2;0;0.3977;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.6314;0.0248;-25.4524;0.9504;0.9466;0.4959;23.9424;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6966;Mave;3;0;0.3733;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.6048;0.0252;-24.032;0.9489;0.945;3.3811;26.8277;Mave;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6967;Mave;1;0;0.4073;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5802;0.0247;-23.4644;0.9507;0.9469;-0.1301;23.3165;Mave.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6968;Tess;10;1;0.0465;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.6063;0.0268;-22.5825;0.9418;0.9374;16.3121;39.7586;Tess.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6969;Bo;10;1;0.0489;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5872;0.0315;-18.6315;0.9199;0.9138;48.389;71.8355;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6970;Bo;9;0;0.3511;10;1;0.0518;10;1;0.0518;3;100;-0.4944;-0.6277;0.022;-28.5622;0.961;0.9581;-23.7034;-0.2569;Bo.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6971;Tess;10;1;0.0454;10;1;0.0454;10;1;0.0454;3;100;-0.4944;-0.5798;0.0259;-22.3858;0.9459;0.9418;9.1253;32.5718;Tess.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6972;Tess;10;1;0.0488;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5941;0.023;-25.8492;0.9574;0.9541;-14.7752;8.6713;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6973;Bo;4;0;0.3385;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5751;0.0287;-20.0596;0.9337;0.9286;29.4472;52.8937;Bo.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6974;Tess;10;1;0.0459;10;1;0.0459;10;1;0.0459;3;100;-0.4944;-0.5841;0.0283;-20.6199;0.9353;0.9303;27.0603;50.5068;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6975;Bo;14;0;0.1503;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5906;0.02;-29.5232;0.9677;0.9653;-42.5367;-19.0901;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6976;Tess;6;0;0.2322;10;1;0.053;10;1;0.053;3;100;-0.4944;-0.619;0.0225;-27.5583;0.9593;0.9562;-19.3532;4.0933;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6977;Bo;11;0;0.2023;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5596;0.0277;-20.2043;0.9381;0.9334;22.5638;46.0104;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6978;Tess;6;0;0.229;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.589;0.0246;-23.9262;0.9511;0.9474;-1.0367;22.4098;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6979;Tess;6;0;0.2397;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.548;0.0246;-22.3062;0.9513;0.9476;-1.4317;22.0148;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6980;Mave;10;1;0.048;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5775;0.0263;-21.9561;0.9442;0.9399;12.2035;35.65;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6981;Tess;10;1;0.0462;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5937;0.0287;-20.6883;0.9335;0.9285;29.6554;53.1019;Tess.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6982;Tess;5;0;0.4244;10;1;0.057;10;1;0.057;3;100;-0.4944;-0.5796;0.0242;-23.9546;0.9528;0.9492;-4.4904;18.9561;Tess.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6983;Tess;5;0;0.3716;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.583;0.028;-20.8506;0.9369;0.9321;24.4426;47.8891;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6984;Tess;6;0;0.2415;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5757;0.0256;-22.4947;0.9471;0.9431;6.7612;30.2077;Tess.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6985;Tess;6;0;0.2354;10;1;0.0559;10;1;0.0559;3;100;-0.4944;-0.5999;0.0215;-27.8666;0.9626;0.9598;-27.8454;-4.3989;Tess.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6986;Bo;9;0;0.3416;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5707;0.0254;-22.5067;0.9481;0.9442;4.9029;28.3495;Bo.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6987;Bo;4;0;0.3606;10;1;0.0504;10;1;0.0504;3;100;-0.4944;-0.6324;0.0241;-26.265;0.9532;0.9497;-5.4547;17.9918;Bo.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6988;Tess;6;0;0.2348;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5799;0.0228;-25.4727;0.9582;0.955;-16.671;6.7755;Tess.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6989;Mave;10;1;0.0471;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5908;0.0271;-21.8178;0.9408;0.9363;18.0226;41.4691;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6990;Bo;6;0;0.2273;10;1;0.0511;10;1;0.0511;3;100;-0.4944;-0.6153;0.0247;-24.9186;0.9508;0.9471;-0.4064;23.0401;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6991;Bo;1;0;0.4061;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5712;0.028;-20.4097;0.9368;0.932;24.6309;48.0774;Bo.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6992;Mave;12;0;0.2966;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.598;0.0254;-23.5528;0.948;0.944;5.1583;28.6048;Mave.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6993;Bo;1;0;0.4152;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.606;0.0251;-24.1859;0.9494;0.9455;2.4952;25.9417;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6994;Mave;1;0;0.41;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5856;0.0269;-21.7415;0.9415;0.937;16.9823;40.4288;Mave.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6995;Mave;3;0;0.3693;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5699;0.0262;-21.7671;0.9447;0.9405;11.3056;34.7521;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6996;Mave;2;0;0.3799;10;1;0.0472;10;1;0.0472;3;100;-0.4944;-0.5824;0.0273;-21.2985;0.9397;0.9351;19.9844;43.431;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6997;Tess;5;0;0.3954;10;1;0.0528;10;1;0.0528;3;100;-0.4944;-0.5719;0.0236;-24.274;0.9552;0.9518;-9.8013;13.6452;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6998;Tess;10;1;0.0479;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.6176;0.0263;-23.5029;0.9443;0.94;12.0266;35.4731;Tess.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6999;Mave;4;0;0.3425;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5781;0.0231;-24.9748;0.9568;0.9535;-13.3242;10.1224;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7000;Bo;4;0;0.3332;10;1;0.0515;10;1;0.0515;3;100;-0.4944;-0.557;0.0249;-22.3955;0.9501;0.9463;1.0333;24.4798;Bo.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7001;Mave;6;0;0.2379;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5602;0.0262;-21.3484;0.9444;0.9402;11.765;35.2116;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7002;Bo;12;0;0.3019;10;1;0.0588;10;1;0.0588;3;100;-0.4944;-0.5627;0.024;-23.4499;0.9535;0.95;-6.1297;17.3168;Bo.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7003;Tess;10;1;0.0521;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.5836;0.0231;-25.2928;0.957;0.9538;-13.9858;9.4607;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7004;Bo;1;0;0.4099;10;1;0.0497;10;1;0.0497;3;100;-0.4944;-0.575;0.0264;-21.7961;0.9438;0.9396;12.817;36.2635;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7005;Mave;12;0;0.2876;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5679;0.0249;-22.7833;0.9499;0.9461;1.4593;24.9059;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7006;Mave;2;0;0.3818;10;1;0.0503;10;1;0.0503;3;100;-0.4944;-0.5902;0.0234;-25.1675;0.9556;0.9523;-10.749;12.6975;Mave.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7007;Tess;6;0;0.2345;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5666;0.0261;-21.6732;0.9448;0.9407;11.0159;34.4624;Tess.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7008;Bo;14;0;0.1492;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5704;0.0263;-21.715;0.9443;0.9401;11.9476;35.3941;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7009;Tess;6;0;0.2394;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5492;0.0232;-23.6207;0.9564;0.9531;-12.4557;10.9909;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7010;Bo;4;0;0.343;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.591;0.0237;-24.8956;0.9545;0.9511;-8.2741;15.1725;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7011;Bo;7;0;0.3413;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5946;0.0231;-25.7408;0.9569;0.9537;-13.7421;9.7044;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7012;Mave;1;0;0.406;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5641;0.0255;-22.1386;0.9476;0.9436;5.8622;29.3087;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7013;Bo;6;0;0.2345;10;1;0.0466;10;1;0.0466;3;100;-0.4944;-0.565;0.0252;-22.4378;0.9488;0.9449;3.5112;26.9577;Bo.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7014;Bo;8;0;0.1983;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5944;0.0257;-23.1689;0.9469;0.9428;7.2441;30.6906;Bo.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7015;Bo;2;0;0.3857;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.6024;0.0248;-24.3223;0.9505;0.9467;0.1907;23.6372;Bo.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7016;Mave;14;0;0.1473;10;1;0.0463;10;1;0.0463;3;100;-0.4944;-0.5962;0.0246;-24.1889;0.951;0.9472;-0.762;22.6845;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7017;Bo;13;0;0.1579;10;1;0.0534;10;1;0.0534;3;100;-0.4944;-0.5801;0.0257;-22.5526;0.9466;0.9426;7.7469;31.1934;Bo.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7018;Bo;4;0;0.3342;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5614;0.0256;-21.95;0.9472;0.9432;6.6011;30.0477;Bo.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7019;Bo;10;1;0.0519;10;1;0.0519;10;1;0.0519;3;100;-0.4944;-0.5765;0.0278;-20.7459;0.9377;0.933;23.197;46.6435;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7020;Bo;4;0;0.3435;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5971;0.0242;-24.6896;0.9528;0.9492;-4.5658;18.8807;Bo.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7021;Bo;4;0;0.3411;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5853;0.025;-23.4582;0.9498;0.9459;1.677;25.1236;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7022;Mave;11;0;0.2032;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.5511;0.0263;-20.964;0.9442;0.94;12.1104;35.5569;Mave;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7023;Tess;6;0;0.2305;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5774;0.0241;-23.9558;0.9531;0.9496;-5.2612;18.1853;Tess.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7024;Mave;8;0;0.2071;10;1;0.0566;10;1;0.0566;3;100;-0.4944;-0.5802;0.0252;-23.0595;0.9489;0.945;3.3436;26.7902;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
